epoch, batch, loss, loss_e, e_mae, e/N_mae
   16,    28,       0.00020109,       0.00020109,          0.15503,         0.038758
   16,    29,       0.00040806,       0.00040806,          0.25518,         0.063796
   16,    30,       0.00065272,       0.00065272,          0.32658,         0.081645
   16,    31,       0.00012442,       0.00012442,          0.14046,         0.035115
   16,    32,       0.00031648,       0.00031648,          0.23595,         0.058987
   16,    33,       0.00047572,       0.00047572,          0.19347,         0.048366
   16,    34,       9.1736e-05,       9.1736e-05,          0.10015,         0.025037
   16,    35,       0.00029116,       0.00029116,          0.21264,          0.05316
   16,    36,         5.77e-05,         5.77e-05,         0.099787,         0.024947
   16,    37,       0.00024717,       0.00024717,          0.19071,         0.047678
   16,    38,       0.00070967,       0.00070967,          0.32757,         0.081894
   16,    39,       0.00041567,       0.00041567,          0.23381,         0.058452
   16,    40,       0.00034571,       0.00034571,          0.26005,         0.065012
   16,    41,        0.0002462,        0.0002462,          0.17423,         0.043558
   16,    42,       0.00038997,       0.00038997,          0.26576,          0.06644
   16,    43,       0.00053898,       0.00053898,          0.29583,         0.073956
   16,    44,       0.00069342,       0.00069342,          0.35608,         0.089021
   16,    45,        0.0004227,        0.0004227,          0.24419,         0.061047
   16,    46,       0.00020584,       0.00020584,          0.20705,         0.051762
   16,    47,         0.013622,         0.013622,          0.99665,          0.24916
   16,    48,       0.00060587,       0.00060587,          0.31546,         0.078865
   16,    49,       0.00039831,       0.00039831,          0.27524,          0.06881
   16,    50,       0.00013194,       0.00013194,          0.13904,          0.03476
   16,    51,       0.00025132,       0.00025132,          0.19906,         0.049764
   16,    52,       0.00072945,       0.00072945,          0.34629,         0.086571
   16,    53,        0.0021629,        0.0021629,            0.563,          0.14075
   16,    54,       0.00054179,       0.00054179,          0.30711,         0.076777
   16,    55,       0.00034626,       0.00034626,          0.24675,         0.061687
   16,    56,       0.00026114,       0.00026114,          0.22937,         0.057342
   16,    57,       0.00027131,       0.00027131,          0.20701,         0.051753
   16,    58,       0.00052515,       0.00052515,          0.28549,         0.071373
   16,    59,       0.00046233,       0.00046233,          0.26919,         0.067297
   16,    60,       0.00026898,       0.00026898,          0.21748,         0.054371
   16,    61,       0.00051674,       0.00051674,          0.26694,         0.066734
   16,    62,       0.00080796,       0.00080796,          0.30217,         0.075541
   16,    63,       0.00068457,       0.00068457,          0.34336,         0.085841
   16,    64,       0.00064248,       0.00064248,          0.31437,         0.078591
   16,    65,       0.00042304,       0.00042304,          0.26532,         0.066331
   16,    66,        0.0012104,        0.0012104,          0.46478,           0.1162
   16,    67,         0.037466,         0.037466,           1.4887,          0.37217
   16,    68,        0.0011918,        0.0011918,          0.47214,          0.11804
   16,    69,        0.0017872,        0.0017872,          0.54006,          0.13502
   16,    70,        0.0029661,        0.0029661,          0.75239,           0.1881
   16,    71,        0.0022478,        0.0022478,          0.65133,          0.16283
   16,    72,        0.0016932,        0.0016932,          0.44128,          0.11032
   16,    73,        3.509e-05,        3.509e-05,          0.07258,         0.018145
   16,    74,       0.00097546,       0.00097546,          0.36928,          0.09232
   16,    75,          0.00285,          0.00285,          0.70128,          0.17532
   16,    76,        0.0030208,        0.0030208,          0.70708,          0.17677
   16,    77,        0.0036735,        0.0036735,          0.83673,          0.20918
   16,    78,        0.0015574,        0.0015574,          0.53444,          0.13361
   16,    79,       5.0631e-06,       5.0631e-06,         0.025864,        0.0064659
   17,     1,       0.00044261,       0.00044261,          0.26083,         0.065208
   17,     2,       0.00064292,       0.00064292,          0.31948,          0.07987
   17,     3,       0.00072622,       0.00072622,          0.33935,         0.084838
   17,     4,        0.0021753,        0.0021753,          0.59277,          0.14819
   17,     5,       0.00075186,       0.00075186,          0.34648,          0.08662
   17,     6,       0.00098602,       0.00098602,          0.37302,         0.093254
   17,     7,        0.0053255,        0.0053255,          0.79567,          0.19892
   17,     8,       0.00099422,       0.00099422,          0.37774,         0.094434
   17,     9,        0.0015098,        0.0015098,           0.5449,          0.13623
   17,    10,       0.00060424,       0.00060424,          0.30579,         0.076448
   17,    11,        0.0014886,        0.0014886,          0.45769,          0.11442
   17,    12,       0.00031462,       0.00031462,          0.22347,         0.055869
   17,    13,       0.00021281,       0.00021281,           0.1746,          0.04365
   17,    14,        0.0002518,        0.0002518,          0.21894,         0.054736
   17,    15,       0.00043457,       0.00043457,          0.28862,         0.072154
   17,    16,        0.0023822,        0.0023822,          0.61429,          0.15357
   17,    17,        0.0020533,        0.0020533,          0.52705,          0.13176
   17,    18,       0.00054028,       0.00054028,          0.30421,         0.076052
   17,    19,         0.035188,         0.035188,           1.5608,          0.39019
   17,    20,        0.0008931,        0.0008931,          0.26931,         0.067328
   17,    21,        0.0010918,        0.0010918,          0.37466,         0.093664
   17,    22,         0.004373,         0.004373,           0.9045,          0.22613
   17,    23,        0.0042535,        0.0042535,          0.92561,           0.2314
   17,    24,        0.0020106,        0.0020106,          0.62491,          0.15623
   17,    25,        0.0006588,        0.0006588,          0.32487,         0.081217
   17,    26,        0.0010788,        0.0010788,          0.38271,         0.095676
   17,    27,        0.0026925,        0.0026925,          0.70358,           0.1759
   17,    28,        0.0023272,        0.0023272,          0.69486,          0.17371
   17,    29,        0.0010698,        0.0010698,          0.44224,          0.11056
   17,    30,        0.0010969,        0.0010969,          0.37623,         0.094057
   17,    31,        0.0015308,        0.0015308,          0.53625,          0.13406
   17,    32,        0.0018338,        0.0018338,          0.37617,         0.094043
   17,    33,       0.00046352,       0.00046352,           0.2862,          0.07155
   17,    34,         0.001124,         0.001124,          0.36722,         0.091806
   17,    35,        0.0042759,        0.0042759,          0.82169,          0.20542
   17,    36,       0.00077394,       0.00077394,          0.34671,         0.086678
   17,    37,        0.0033218,        0.0033218,          0.73077,          0.18269
   17,    38,        0.0010743,        0.0010743,          0.41474,          0.10369
   17,    39,       0.00026121,       0.00026121,          0.20215,         0.050536
   17,    40,       0.00023016,       0.00023016,          0.21451,         0.053627
   17,    41,        0.0019113,        0.0019113,          0.54364,          0.13591
   17,    42,       6.9567e-05,       6.9567e-05,          0.10869,         0.027172
   17,    43,       0.00053033,       0.00053033,          0.30846,         0.077116
   17,    44,       7.4457e-05,       7.4457e-05,         0.086775,         0.021694
   17,    45,        0.0003997,        0.0003997,          0.24273,         0.060683
   17,    46,        0.0037686,        0.0037686,           0.6128,           0.1532
   17,    47,        0.0024396,        0.0024396,          0.60994,          0.15249
   17,    48,        0.0012638,        0.0012638,          0.49375,          0.12344
   17,    49,         0.001217,         0.001217,          0.43979,          0.10995
   17,    50,       0.00018191,       0.00018191,          0.16874,         0.042185
   17,    51,          0.00056,          0.00056,          0.30606,         0.076516
   17,    52,       0.00098759,       0.00098759,          0.38301,         0.095752
   17,    53,        0.0009339,        0.0009339,          0.42566,          0.10641
   17,    54,       0.00028272,       0.00028272,          0.22228,          0.05557
   17,    55,       0.00088952,       0.00088952,          0.36389,         0.090973
   17,    56,       0.00045749,       0.00045749,          0.28925,         0.072312
   17,    57,        0.0010622,        0.0010622,          0.39424,         0.098559
   17,    58,        7.272e-05,        7.272e-05,          0.11447,         0.028617
   17,    59,       9.0387e-05,       9.0387e-05,          0.12344,         0.030861
   17,    60,       0.00027098,       0.00027098,          0.15448,          0.03862
   17,    61,       0.00011742,       0.00011742,          0.14754,         0.036886
   17,    62,       0.00099005,       0.00099005,          0.39782,         0.099455
   17,    63,       0.00023885,       0.00023885,          0.20112,          0.05028
   17,    64,       0.00020258,       0.00020258,          0.18175,         0.045438
   17,    65,       0.00024915,       0.00024915,          0.14312,         0.035779
   17,    66,       0.00055676,       0.00055676,          0.29518,         0.073795
   17,    67,       0.00031808,       0.00031808,           0.2107,         0.052676
   17,    68,        0.0017391,        0.0017391,           0.4934,          0.12335
   17,    69,       0.00010912,       0.00010912,          0.14321,         0.035802
   17,    70,       0.00088752,       0.00088752,          0.34068,         0.085169
   17,    71,       0.00072109,       0.00072109,          0.33177,         0.082942
   17,    72,       0.00060532,       0.00060532,          0.33085,         0.082712
   17,    73,        0.0014784,        0.0014784,          0.47449,          0.11862
   17,    74,        0.0011095,        0.0011095,           0.3891,         0.097275
   17,    75,       0.00091595,       0.00091595,          0.29706,         0.074265
   17,    76,        0.0015028,        0.0015028,           0.4567,          0.11418
   17,    77,       0.00085995,       0.00085995,          0.39216,         0.098041
   17,    78,         0.012378,         0.012378,          0.92917,          0.23229
   17,    79,        0.0014641,        0.0014641,          0.43279,           0.1082
   18,     1,       0.00054467,       0.00054467,           0.2986,         0.074649
   18,     2,       0.00094348,       0.00094348,          0.32319,         0.080798
   18,     3,       8.7318e-05,       8.7318e-05,          0.12624,         0.031559
   18,     4,       0.00078192,       0.00078192,          0.34793,         0.086982
   18,     5,        0.0018137,        0.0018137,          0.53886,          0.13471
   18,     6,       0.00044918,       0.00044918,          0.23319,         0.058296
   18,     7,        0.0013678,        0.0013678,          0.42234,          0.10559
   18,     8,       0.00010892,       0.00010892,          0.12911,         0.032277
   18,     9,        0.0002079,        0.0002079,          0.15111,         0.037777
   18,    10,          0.00131,          0.00131,          0.40742,          0.10185
   18,    11,       0.00097211,       0.00097211,          0.33237,         0.083093
   18,    12,       0.00099949,       0.00099949,          0.43914,          0.10978
   18,    13,       0.00014188,       0.00014188,          0.11908,         0.029769
   18,    14,       0.00021358,       0.00021358,          0.19251,         0.048127
   18,    15,         0.000181,         0.000181,           0.1478,         0.036951
   18,    16,        0.0011054,        0.0011054,          0.40285,          0.10071
   18,    17,       0.00039404,       0.00039404,          0.24339,         0.060847
   18,    18,       0.00042004,       0.00042004,          0.20744,         0.051861
   18,    19,        0.0004042,        0.0004042,          0.28809,         0.072022
   18,    20,       0.00054934,       0.00054934,          0.28569,         0.071423
   18,    21,       0.00059463,       0.00059463,          0.29722,         0.074305
   18,    22,       0.00040036,       0.00040036,          0.19836,         0.049591
   18,    23,        0.0011271,        0.0011271,          0.48002,             0.12
   18,    24,       0.00025173,       0.00025173,          0.19601,         0.049001
   18,    25,       0.00035054,       0.00035054,          0.25441,         0.063604
   18,    26,       0.00070002,       0.00070002,          0.31818,         0.079546
   18,    27,       0.00076155,       0.00076155,          0.37805,         0.094514
   18,    28,       0.00043363,       0.00043363,          0.25192,          0.06298
   18,    29,       0.00023426,       0.00023426,          0.18192,         0.045479
   18,    30,       0.00024659,       0.00024659,          0.17031,         0.042577
   18,    31,       0.00043405,       0.00043405,          0.25269,         0.063174
   18,    32,       0.00055895,       0.00055895,           0.3422,          0.08555
   18,    33,       0.00029499,       0.00029499,          0.20895,         0.052237
   18,    34,       0.00017426,       0.00017426,          0.17251,         0.043128
   18,    35,       0.00079623,       0.00079623,          0.30991,         0.077477
   18,    36,       5.3354e-05,       5.3354e-05,          0.08569,         0.021423
   18,    37,       0.00024621,       0.00024621,          0.21255,         0.053137
   18,    38,       0.00049187,       0.00049187,          0.27268,         0.068169
   18,    39,       0.00049386,       0.00049386,          0.24176,          0.06044
   18,    40,        0.0005633,        0.0005633,          0.29322,         0.073305
   18,    41,       9.5979e-05,       9.5979e-05,          0.11961,         0.029902
   18,    42,       0.00040663,       0.00040663,           0.2775,         0.069375
   18,    43,       0.00029371,       0.00029371,          0.23836,          0.05959
   18,    44,         0.010663,         0.010663,          0.94921,           0.2373
   18,    45,        0.0050013,        0.0050013,          0.72939,          0.18235
   18,    46,       0.00077795,       0.00077795,          0.34859,         0.087146
   18,    47,       0.00031316,       0.00031316,          0.19877,         0.049693
   18,    48,         0.038771,         0.038771,           1.5849,          0.39621
   18,    49,       0.00017494,       0.00017494,          0.17457,         0.043643
   18,    50,       0.00080778,       0.00080778,          0.40967,          0.10242
   18,    51,       0.00054543,       0.00054543,          0.23797,         0.059493
   18,    52,        0.0010716,        0.0010716,          0.31765,         0.079412
   18,    53,       0.00036578,       0.00036578,          0.24908,          0.06227
   18,    54,        0.0020557,        0.0020557,          0.51428,          0.12857
   18,    55,         0.001967,         0.001967,          0.49365,          0.12341
   18,    56,       0.00066487,       0.00066487,          0.31377,         0.078441
   18,    57,       0.00081368,       0.00081368,           0.3208,         0.080201
   18,    58,       0.00023183,       0.00023183,          0.18833,         0.047083
   18,    59,       0.00037227,       0.00037227,           0.2031,         0.050774
   18,    60,        0.0010598,        0.0010598,          0.42899,          0.10725
   18,    61,       0.00036026,       0.00036026,          0.26509,         0.066273
   18,    62,       0.00064218,       0.00064218,           0.3193,         0.079825
   18,    63,       0.00049727,       0.00049727,          0.32006,         0.080015
   18,    64,       9.8894e-05,       9.8894e-05,          0.13042,         0.032604
   18,    65,        0.0020162,        0.0020162,          0.49241,           0.1231
   18,    66,        0.0013649,        0.0013649,          0.39865,         0.099663
   18,    67,       0.00072071,       0.00072071,          0.30744,         0.076861
   18,    68,        0.0011435,        0.0011435,          0.41878,          0.10469
   18,    69,        0.0024905,        0.0024905,          0.64736,          0.16184
   18,    70,       0.00045446,       0.00045446,          0.28603,         0.071507
   18,    71,       0.00091135,       0.00091135,          0.34149,         0.085372
   18,    72,        0.0015345,        0.0015345,          0.53932,          0.13483
   18,    73,       0.00058856,       0.00058856,          0.25534,         0.063836
   18,    74,         0.001965,         0.001965,           0.5046,          0.12615
   18,    75,         0.000264,         0.000264,          0.18115,         0.045287
   18,    76,        0.0012568,        0.0012568,          0.43853,          0.10963
   18,    77,        0.0014849,        0.0014849,           0.4244,           0.1061
   18,    78,       0.00087765,       0.00087765,          0.30181,         0.075452
   18,    79,       0.00049511,       0.00049511,          0.28627,         0.071568
   19,     1,       0.00025054,       0.00025054,          0.20539,         0.051348
   19,     2,       0.00028515,       0.00028515,          0.20715,         0.051788
   19,     3,       0.00030999,       0.00030999,          0.20153,         0.050382
   19,     4,        0.0014805,        0.0014805,          0.41053,          0.10263
   19,     5,       0.00070367,       0.00070367,          0.35115,         0.087788
   19,     6,       0.00078288,       0.00078288,          0.35473,         0.088681
   19,     7,       0.00020516,       0.00020516,          0.16321,         0.040802
   19,     8,        0.0014005,        0.0014005,          0.46004,          0.11501
   19,     9,        0.0003509,        0.0003509,          0.24134,         0.060336
   19,    10,       0.00035061,       0.00035061,          0.21945,         0.054862
   19,    11,       0.00020839,       0.00020839,          0.18134,         0.045336
   19,    12,       0.00099392,       0.00099392,          0.36729,         0.091821
   19,    13,       0.00046697,       0.00046697,          0.28238,         0.070595
   19,    14,        0.0010369,        0.0010369,          0.41815,          0.10454
   19,    15,       0.00069308,       0.00069308,          0.32151,         0.080376
   19,    16,       0.00046591,       0.00046591,          0.23229,         0.058073
   19,    17,       0.00033837,       0.00033837,          0.22217,         0.055543
   19,    18,       0.00012057,       0.00012057,          0.14945,         0.037361
   19,    19,        0.0013321,        0.0013321,          0.44882,          0.11221
   19,    20,       0.00062823,       0.00062823,          0.25477,         0.063693
   19,    21,       0.00029658,       0.00029658,           0.2091,         0.052275
   19,    22,       0.00024954,       0.00024954,          0.21781,         0.054453
   19,    23,       0.00020864,       0.00020864,          0.19697,         0.049242
   19,    24,       0.00059057,       0.00059057,          0.33104,         0.082759
   19,    25,       0.00057318,       0.00057318,          0.27863,         0.069658
   19,    26,        0.0044305,        0.0044305,          0.59216,          0.14804
   19,    27,        0.0039134,        0.0039134,          0.83003,          0.20751
   19,    28,        0.0014445,        0.0014445,          0.46484,          0.11621
   19,    29,       0.00046012,       0.00046012,          0.28278,         0.070696
   19,    30,       0.00036063,       0.00036063,          0.16301,         0.040753
   19,    31,        0.0014851,        0.0014851,          0.52095,          0.13024
   19,    32,        0.0027418,        0.0027418,          0.49564,          0.12391
   19,    33,         0.003631,         0.003631,          0.65002,          0.16251
   19,    34,       0.00067432,       0.00067432,          0.36425,         0.091062
   19,    35,        0.0005991,        0.0005991,          0.29997,         0.074993
   19,    36,       0.00075052,       0.00075052,          0.36257,         0.090643
   19,    37,        0.0040754,        0.0040754,          0.71024,          0.17756
   19,    38,        0.0025422,        0.0025422,          0.63539,          0.15885
   19,    39,         0.003747,         0.003747,          0.81173,          0.20293
   19,    40,        0.0010628,        0.0010628,           0.4462,          0.11155
   19,    41,       0.00061288,       0.00061288,           0.3492,           0.0873
   19,    42,        0.0024717,        0.0024717,          0.67343,          0.16836
   19,    43,        0.0021912,        0.0021912,           0.6253,          0.15633
   19,    44,       0.00087152,       0.00087152,          0.33954,         0.084885
   19,    45,       0.00025568,       0.00025568,           0.1754,         0.043849
   19,    46,        0.0045148,        0.0045148,          0.92536,          0.23134
   19,    47,        0.0036371,        0.0036371,           0.7346,          0.18365
   19,    48,        0.0011001,        0.0011001,          0.40397,          0.10099
   19,    49,       0.00043426,       0.00043426,          0.29634,         0.074085
   19,    50,       0.00050633,       0.00050633,          0.26715,         0.066787
   19,    51,        0.0019654,        0.0019654,          0.64026,          0.16006
   19,    52,       0.00026743,       0.00026743,          0.21464,         0.053659
   19,    53,       0.00077013,       0.00077013,           0.3424,           0.0856
   19,    54,        0.0042445,        0.0042445,          0.68213,          0.17053
   19,    55,        0.0014173,        0.0014173,          0.43392,          0.10848
   19,    56,       0.00092074,       0.00092074,          0.41287,          0.10322
   19,    57,        0.0011721,        0.0011721,          0.45596,          0.11399
   19,    58,        0.0013915,        0.0013915,           0.4937,          0.12343
   19,    59,        0.0012376,        0.0012376,          0.35621,         0.089052
   19,    60,       0.00038031,       0.00038031,          0.25328,          0.06332
   19,    61,       0.00044123,       0.00044123,          0.26334,         0.065836
   19,    62,         0.041374,         0.041374,           1.5583,          0.38958
   19,    63,       0.00091755,       0.00091755,          0.41045,          0.10261
   19,    64,       0.00078294,       0.00078294,           0.2645,         0.066124
   19,    65,        0.0012905,        0.0012905,          0.46391,          0.11598
   19,    66,       0.00030904,       0.00030904,          0.23993,         0.059982
   19,    67,       0.00060798,       0.00060798,          0.30974,         0.077434
   19,    68,         0.001166,         0.001166,          0.38882,         0.097206
   19,    69,       0.00034782,       0.00034782,          0.20797,         0.051993
   19,    70,       0.00029676,       0.00029676,          0.20265,         0.050662
   19,    71,       0.00032918,       0.00032918,          0.22729,         0.056822
   19,    72,       0.00026864,       0.00026864,          0.23665,         0.059162
   19,    73,       0.00041437,       0.00041437,          0.28514,         0.071285
   19,    74,        0.0004084,        0.0004084,          0.27327,         0.068317
   19,    75,       0.00045592,       0.00045592,          0.25185,         0.062963
   19,    76,         0.011581,         0.011581,          0.92374,          0.23093
   19,    77,       0.00054468,       0.00054468,          0.21376,          0.05344
   19,    78,       0.00032071,       0.00032071,          0.23275,         0.058186
   19,    79,       0.00047332,       0.00047332,          0.22581,         0.056453
   20,     1,       0.00044429,       0.00044429,          0.21555,         0.053888
   20,     2,       0.00064062,       0.00064062,          0.31172,         0.077929
   20,     3,       0.00068216,       0.00068216,          0.33825,         0.084561
   20,     4,       0.00024809,       0.00024809,          0.20484,          0.05121
   20,     5,        0.0003234,        0.0003234,          0.25055,         0.062638
   20,     6,       0.00033147,       0.00033147,          0.23111,         0.057778
   20,     7,       0.00012727,       0.00012727,          0.15303,         0.038259
   20,     8,        0.0002303,        0.0002303,          0.15289,         0.038223
   20,     9,       0.00023338,       0.00023338,          0.13939,         0.034847
   20,    10,       0.00050217,       0.00050217,           0.2919,         0.072976
   20,    11,       0.00023326,       0.00023326,           0.2123,         0.053075
   20,    12,       0.00011312,       0.00011312,          0.14334,         0.035834
   20,    13,       0.00084475,       0.00084475,          0.41683,          0.10421
   20,    14,         0.010681,         0.010681,           1.0599,          0.26497
   20,    15,       0.00062964,       0.00062964,          0.33369,         0.083423
   20,    16,         0.001311,         0.001311,          0.43429,          0.10857
   20,    17,        0.0020259,        0.0020259,          0.63275,          0.15819
   20,    18,        0.0026251,        0.0026251,          0.66426,          0.16607
   20,    19,       0.00063398,       0.00063398,          0.32529,         0.081323
   20,    20,        0.0021069,        0.0021069,          0.47001,           0.1175
   20,    21,       0.00036623,       0.00036623,          0.23798,         0.059495
   20,    22,        0.0021137,        0.0021137,          0.62277,          0.15569
   20,    23,         0.002629,         0.002629,          0.70286,          0.17572
   20,    24,        0.0028259,        0.0028259,          0.68321,           0.1708
   20,    25,       0.00033047,       0.00033047,          0.20962,         0.052406
   20,    26,        0.0004641,        0.0004641,          0.27472,         0.068679
   20,    27,       0.00030633,       0.00030633,          0.19816,         0.049541
   20,    28,       0.00059721,       0.00059721,          0.25553,         0.063882
   20,    29,        0.0021218,        0.0021218,          0.65935,          0.16484
   20,    30,        0.0011719,        0.0011719,           0.4905,          0.12262
   20,    31,        0.0020457,        0.0020457,          0.53396,          0.13349
   20,    32,       0.00061887,       0.00061887,          0.33515,         0.083788
   20,    33,        0.0004806,        0.0004806,          0.27928,          0.06982
   20,    34,       0.00043216,       0.00043216,           0.2651,         0.066275
   20,    35,         0.001594,         0.001594,           0.5459,          0.13647
   20,    36,        0.0016168,        0.0016168,          0.55286,          0.13822
   20,    37,        0.0021413,        0.0021413,          0.63898,          0.15974
   20,    38,        0.0012855,        0.0012855,          0.49926,          0.12482
   20,    39,       0.00036707,       0.00036707,          0.19714,         0.049285
   20,    40,       0.00095226,       0.00095226,          0.40609,          0.10152
   20,    41,       0.00066747,       0.00066747,          0.29506,         0.073766
   20,    42,       0.00094089,       0.00094089,          0.43981,          0.10995
   20,    43,        0.0011399,        0.0011399,          0.47499,          0.11875
   20,    44,       0.00088289,       0.00088289,          0.42275,          0.10569
   20,    45,       0.00055882,       0.00055882,          0.32744,         0.081861
   20,    46,       0.00084178,       0.00084178,          0.30628,         0.076569
   20,    47,        0.0011405,        0.0011405,          0.37959,         0.094898
   20,    48,       0.00099014,       0.00099014,          0.45011,          0.11253
   20,    49,       0.00052533,       0.00052533,          0.31719,         0.079297
   20,    50,       0.00098843,       0.00098843,           0.4113,          0.10282
   20,    51,       0.00028686,       0.00028686,           0.2039,         0.050974
   20,    52,       0.00092602,       0.00092602,          0.40296,          0.10074
   20,    53,       8.7213e-05,       8.7213e-05,          0.12757,         0.031893
   20,    54,        0.0001524,        0.0001524,          0.15737,         0.039342
   20,    55,       0.00023954,       0.00023954,          0.14018,         0.035044
   20,    56,         0.031301,         0.031301,           1.4699,          0.36748
   20,    57,        0.0013536,        0.0013536,          0.49901,          0.12475
   20,    58,        0.0039117,        0.0039117,          0.86991,          0.21748
   20,    59,        0.0042894,        0.0042894,          0.79919,           0.1998
   20,    60,        0.0012925,        0.0012925,          0.47027,          0.11757
   20,    61,       0.00044745,       0.00044745,          0.22426,         0.056064
   20,    62,       0.00012155,       0.00012155,          0.15501,         0.038751
   20,    63,        0.0019823,        0.0019823,          0.46032,          0.11508
   20,    64,        0.0022547,        0.0022547,          0.67823,          0.16956
   20,    65,        0.0020842,        0.0020842,           0.6448,           0.1612
   20,    66,       0.00018079,       0.00018079,          0.13754,         0.034385
   20,    67,       0.00033491,       0.00033491,          0.25093,         0.062733
   20,    68,        0.0026787,        0.0026787,          0.52974,          0.13243
   20,    69,       0.00043291,       0.00043291,          0.27642,         0.069105
   20,    70,       0.00098243,       0.00098243,          0.40801,            0.102
   20,    71,        0.0012487,        0.0012487,          0.40588,          0.10147
   20,    72,        0.0020298,        0.0020298,          0.63089,          0.15772
   20,    73,       0.00086988,       0.00086988,          0.42247,          0.10562
   20,    74,         0.000337,         0.000337,          0.23464,          0.05866
   20,    75,       0.00025895,       0.00025895,          0.19634,         0.049086
   20,    76,       0.00034645,       0.00034645,          0.18879,         0.047197
   20,    77,       0.00098098,       0.00098098,          0.37835,         0.094587
   20,    78,        0.0004063,        0.0004063,          0.27226,         0.068066
   20,    79,       9.5621e-05,       9.5621e-05,          0.13871,         0.034678
   21,     1,         0.038776,         0.038776,           1.6419,          0.41047
   21,     2,        0.0011364,        0.0011364,          0.43776,          0.10944
   21,     3,        0.0012975,        0.0012975,          0.41414,          0.10353
   21,     4,       0.00032558,       0.00032558,          0.23407,         0.058517
   21,     5,        0.0035945,        0.0035945,          0.82725,          0.20681
   21,     6,       0.00091436,       0.00091436,          0.32816,         0.082041
   21,     7,        0.0018627,        0.0018627,          0.49745,          0.12436
   21,     8,       0.00046354,       0.00046354,           0.2764,           0.0691
   21,     9,       0.00021412,       0.00021412,          0.18038,         0.045094
   21,    10,       0.00042009,       0.00042009,          0.23125,         0.057814
   21,    11,       0.00057584,       0.00057584,           0.2581,         0.064525
   21,    12,        0.0010116,        0.0010116,          0.44161,           0.1104
   21,    13,        0.0024461,        0.0024461,          0.58757,          0.14689
   21,    14,       0.00077744,       0.00077744,          0.33525,         0.083813
   21,    15,        0.0019475,        0.0019475,          0.47157,          0.11789
   21,    16,       0.00049774,       0.00049774,          0.29684,          0.07421
   21,    17,        0.0010916,        0.0010916,          0.43374,          0.10844
   21,    18,        0.0008866,        0.0008866,          0.41929,          0.10482
   21,    19,       0.00044796,       0.00044796,          0.29994,         0.074986
   21,    20,       0.00079926,       0.00079926,          0.33545,         0.083863
   21,    21,       0.00039291,       0.00039291,           0.2004,           0.0501
   21,    22,        0.0012003,        0.0012003,          0.44577,          0.11144
   21,    23,       0.00062944,       0.00062944,          0.33168,         0.082919
   21,    24,       0.00032632,       0.00032632,          0.21165,         0.052913
   21,    25,       0.00010829,       0.00010829,          0.13817,         0.034544
   21,    26,       0.00030601,       0.00030601,          0.23724,          0.05931
   21,    27,       0.00042192,       0.00042192,          0.23415,         0.058538
   21,    28,       0.00040309,       0.00040309,           0.2568,         0.064199
   21,    29,        0.0008655,        0.0008655,          0.41225,          0.10306
   21,    30,       0.00020468,       0.00020468,          0.20007,         0.050017
   21,    31,       0.00022398,       0.00022398,          0.19721,         0.049303
   21,    32,       5.3387e-05,       5.3387e-05,         0.082774,         0.020693
   21,    33,       0.00041937,       0.00041937,          0.27093,         0.067733
   21,    34,        0.0018973,        0.0018973,          0.53197,          0.13299
   21,    35,       0.00037944,       0.00037944,            0.235,         0.058751
   21,    36,        0.0004277,        0.0004277,          0.23693,         0.059232
   21,    37,       0.00057087,       0.00057087,          0.31668,         0.079171
   21,    38,         0.003545,         0.003545,          0.57508,          0.14377
   21,    39,       0.00039392,       0.00039392,          0.19808,         0.049521
   21,    40,        0.0019694,        0.0019694,          0.52016,          0.13004
   21,    41,       0.00090358,       0.00090358,          0.35831,         0.089577
   21,    42,         0.001682,         0.001682,          0.51025,          0.12756
   21,    43,        0.0019681,        0.0019681,          0.45767,          0.11442
   21,    44,        0.0006748,        0.0006748,          0.31136,          0.07784
   21,    45,       0.00078433,       0.00078433,          0.34598,         0.086495
   21,    46,       0.00028568,       0.00028568,          0.21156,         0.052889
   21,    47,        0.0024019,        0.0024019,          0.60714,          0.15179
   21,    48,        0.0025851,        0.0025851,          0.57939,          0.14485
   21,    49,        0.0022764,        0.0022764,          0.55336,          0.13834
   21,    50,       0.00054391,       0.00054391,          0.32323,         0.080807
   21,    51,       0.00042273,       0.00042273,          0.26203,         0.065507
   21,    52,        0.0047272,        0.0047272,          0.73239,           0.1831
   21,    53,       0.00089945,       0.00089945,          0.36189,         0.090473
   21,    54,       0.00024958,       0.00024958,          0.22155,         0.055388
   21,    55,        0.0017425,        0.0017425,           0.5327,          0.13318
   21,    56,        0.0020397,        0.0020397,           0.5919,          0.14797
   21,    57,       0.00086512,       0.00086512,          0.34583,         0.086457
   21,    58,        0.0003339,        0.0003339,          0.23868,         0.059669
   21,    59,        0.0013259,        0.0013259,          0.49327,          0.12332
   21,    60,       0.00081506,       0.00081506,          0.31803,         0.079509
   21,    61,       0.00070011,       0.00070011,          0.34271,         0.085677
   21,    62,       0.00051585,       0.00051585,          0.26196,          0.06549
   21,    63,       0.00095769,       0.00095769,          0.34264,          0.08566
   21,    64,       0.00025352,       0.00025352,          0.22353,         0.055882
   21,    65,       0.00071931,       0.00071931,          0.33819,         0.084546
   21,    66,       0.00047501,       0.00047501,          0.27792,         0.069481
   21,    67,       0.00079051,       0.00079051,          0.31442,         0.078606
   21,    68,          0.01301,          0.01301,            1.143,          0.28576
   21,    69,        0.0012799,        0.0012799,          0.42456,          0.10614
